Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D2,Dataset 2,51,ZIP,5000,-7713.919692487053,-1.5427839384974107
D2,Dataset 2,51,ZINB,5000,-4949.785657266952,-0.9899571314533904
D2,Dataset 2,51,P+NB,5000,-5508.858701123426,-1.1017717402246852
D2,Dataset 2,51,Z+P+NB,5000,-4939.204195286597,-0.9878408390573193
D2,Dataset 2,51,ZIP--ZINB,5000,-4930.191705090443,-0.9860383410180886
D2,Dataset 2,55,Poisson,5000,-18723.83823331472,-3.744767646662944
D2,Dataset 2,55,NB,5000,-5247.931447146715,-1.049586289429343
D2,Dataset 2,55,ZIP,5000,-7004.574255135198,-1.4009148510270395
D2,Dataset 2,55,ZINB,5000,-4646.479409313824,-0.9292958818627649
D2,Dataset 2,55,P+NB,5000,-5192.620990847539,-1.038524198169508
D2,Dataset 2,55,Z+P+NB,5000,-4633.129626188606,-0.9266259252377212
D2,Dataset 2,55,ZIP--ZINB,5000,-4630.141693148434,-0.9260283386296867
D2,Dataset 2,52,Poisson,5000,-21714.71366752358,-4.342942733504716
D2,Dataset 2,52,NB,5000,-5665.068587101634,-1.1330137174203267
D2,Dataset 2,52,ZIP,5000,-8048.428827908321,-1.6096857655816643
D2,Dataset 2,52,ZINB,5000,-5067.617034516962,-1.0135234069033925
D2,Dataset 2,52,P+NB,5000,-5592.89352536115,-1.11857870507223
D2,Dataset 2,52,Z+P+NB,5000,-5064.818139468107,-1.0129636278936214
D2,Dataset 2,52,ZIP--ZINB,5000,-5058.591701609465,-1.011718340321893
D2,Dataset 2,53,Poisson,5000,-20558.694654287683,-4.111738930857537
D2,Dataset 2,53,NB,5000,-5271.451402065075,-1.054290280413015
D2,Dataset 2,53,ZIP,5000,-7608.458702659384,-1.5216917405318766
D2,Dataset 2,53,ZINB,5000,-4711.900683876099,-0.9423801367752198
D2,Dataset 2,53,P+NB,5000,-5204.987650414594,-1.0409975300829188
D2,Dataset 2,53,Z+P+NB,5000,-4700.725489847412,-0.9401450979694824
D2,Dataset 2,53,ZIP--ZINB,5000,-4694.993103600557,-0.9389986207201114
D2,Dataset 2,54,Poisson,5000,-20140.684487649974,-4.028136897529995
D2,Dataset 2,54,NB,5000,-5286.790099554366,-1.0573580199108732
D2,Dataset 2,54,ZIP,5000,-7494.543317097699,-1.4989086634195399
D2,Dataset 2,54,ZINB,5000,-4735.686417493407,-0.9471372834986814
D2,Dataset 2,54,P+NB,5000,-5233.036484060183,-1.0466072968120366
D2,Dataset 2,54,Z+P+NB,5000,-4729.145504039407,-0.9458291008078813
D2,Dataset 2,54,ZIP--ZINB,5000,-4725.769009898311,-0.9451538019796623
D2,Dataset 2,56,Poisson,5000,-21496.553709307504,-4.2993107418615
D2,Dataset 2,56,NB,5000,-5351.736103212947,-1.0703472206425892
D2,Dataset 2,56,ZIP,5000,-7861.7279610173,-1.57234559220346
D2,Dataset 2,56,ZINB,5000,-4823.986656230032,-0.9647973312460064
D2,Dataset 2,56,P+NB,5000,-5330.222127975916,-1.0660444255951833
D2,Dataset 2,56,Z+P+NB,5000,-4806.03420071764,-0.9612068401435279
D2,Dataset 2,56,ZIP--ZINB,5000,-4803.7293824711605,-0.9607458764942322
D2,Dataset 2,50,Poisson,5000,-20108.162129605575,-4.021632425921115
D2,Dataset 2,50,NB,5000,-5493.064709086768,-1.0986129418173536
D2,Dataset 2,50,ZIP,5000,-7369.682509111606,-1.4739365018223212
D2,Dataset 2,50,ZINB,5000,-4867.725402277599,-0.9735450804555198
D2,Dataset 2,50,P+NB,5000,-5382.221368239266,-1.0764442736478532
D2,Dataset 2,50,Z+P+NB,5000,-4858.116363052924,-0.9716232726105847
D2,Dataset 2,50,ZIP--ZINB,5000,-4848.246706070078,-0.9696493412140157
D2,Dataset 2,57,Poisson,5000,-20060.227081167668,-4.0120454162335335
D2,Dataset 2,57,NB,5000,-5320.301750179941,-1.0640603500359882
D2,Dataset 2,57,ZIP,5000,-7574.436166001067,-1.5148872332002135
D2,Dataset 2,57,ZINB,5000,-4752.447041724847,-0.9504894083449693
D2,Dataset 2,57,P+NB,5000,-5274.711192418597,-1.0549422384837195
D2,Dataset 2,57,Z+P+NB,5000,-4741.489052994511,-0.9482978105989023
D2,Dataset 2,57,ZIP--ZINB,5000,-4738.931247263522,-0.9477862494527044
D2,Dataset 2,58,Poisson,5000,-19204.408153189623,-3.8408816306379245
D2,Dataset 2,58,NB,5000,-5451.472672945286,-1.0902945345890571
D2,Dataset 2,58,ZIP,5000,-7404.498207689536,-1.4808996415379072
D2,Dataset 2,58,ZINB,5000,-4861.978423608065,-0.972395684721613
D2,Dataset 2,58,P+NB,5000,-5410.4552897533595,-1.082091057950672
D2,Dataset 2,58,Z+P+NB,5000,-4854.249958520051,-0.9708499917040102
D2,Dataset 2,58,ZIP--ZINB,5000,-4848.40908569836,-0.969681817139672
D2,Dataset 2,61,Poisson,5000,-19820.490188173328,-3.9640980376346655
D2,Dataset 2,61,NB,5000,-5327.777203986603,-1.0655554407973207
D2,Dataset 2,61,ZIP,5000,-7609.858115837034,-1.521971623167407
D2,Dataset 2,61,ZINB,5000,-4776.969904446965,-0.9553939808893931
D2,Dataset 2,61,P+NB,5000,-5252.5047251627375,-1.0505009450325475
D2,Dataset 2,61,Z+P+NB,5000,-4760.163885940765,-0.9520327771881529
D2,Dataset 2,61,ZIP--ZINB,5000,-4752.704152195704,-0.9505408304391408
D2,Dataset 2,60,Poisson,5000,-19002.255460573877,-3.800451092114775
D2,Dataset 2,60,NB,5000,-5328.85450505254,-1.065770901010508
D2,Dataset 2,60,ZIP,5000,-7042.904566901987,-1.4085809133803975
D2,Dataset 2,60,ZINB,5000,-4718.783289649709,-0.9437566579299419
D2,Dataset 2,60,P+NB,5000,-5272.496859381703,-1.0544993718763407
D2,Dataset 2,60,Z+P+NB,5000,-4707.529616185257,-0.9415059232370513
D2,Dataset 2,60,ZIP--ZINB,5000,-4710.273371702124,-0.9420546743404248
D2,Dataset 2,62,Poisson,5000,-21188.11138509712,-4.237622277019424
D2,Dataset 2,62,NB,5000,-5303.594837603688,-1.0607189675207376
D2,Dataset 2,62,ZIP,5000,-7968.216294160554,-1.5936432588321108
D2,Dataset 2,62,ZINB,5000,-4768.06285150379,-0.953612570300758
D2,Dataset 2,62,P+NB,5000,-5266.202186546405,-1.053240437309281
D2,Dataset 2,62,Z+P+NB,5000,-4763.112697086998,-0.9526225394173996
D2,Dataset 2,62,ZIP--ZINB,5000,-4758.86979599155,-0.95177395919831
D2,Dataset 2,59,Poisson,5000,-19533.504006131734,-3.906700801226347
D2,Dataset 2,59,NB,5000,-5251.149762193059,-1.0502299524386118
D2,Dataset 2,59,ZIP,5000,-7205.71363797642,-1.441142727595284
D2,Dataset 2,59,ZINB,5000,-4653.5012823953675,-0.9307002564790735
D2,Dataset 2,59,P+NB,5000,-5222.875973640054,-1.0445751947280109
D2,Dataset 2,59,Z+P+NB,5000,-4648.285643073712,-0.9296571286147424
D2,Dataset 2,59,ZIP--ZINB,5000,-4642.246447118746,-0.9284492894237492
D2,Dataset 2,63,Poisson,5000,-20195.84987060621,-4.039169974121242
D2,Dataset 2,63,NB,5000,-5212.911557040485,-1.042582311408097
D2,Dataset 2,63,ZIP,5000,-7394.894952646464,-1.4789789905292927
D2,Dataset 2,63,ZINB,5000,-4569.475516831898,-0.9138951033663796
D2,Dataset 2,63,P+NB,5000,-5089.635866507015,-1.017927173301403
D2,Dataset 2,63,Z+P+NB,5000,-4554.983074790035,-0.910996614958007
D2,Dataset 2,63,ZIP--ZINB,5000,-4545.083061322745,-0.9090166122645491
D2,Dataset 2,64,Poisson,5000,-19808.01910908227,-3.961603821816454
D2,Dataset 2,64,NB,5000,-5203.915874775008,-1.0407831749550016
D2,Dataset 2,64,ZIP,5000,-7286.692123467014,-1.457338424693403
D2,Dataset 2,64,ZINB,5000,-4704.78780422987,-0.9409575608459739
D2,Dataset 2,64,P+NB,5000,-5132.937259116807,-1.0265874518233613
D2,Dataset 2,64,Z+P+NB,5000,-4701.946805279766,-0.9403893610559532
D2,Dataset 2,64,ZIP--ZINB,5000,-4694.490947574392,-0.9388981895148784
D2,Dataset 2,65,Poisson,5000,-19015.63459697669,-3.8031269193953383
D2,Dataset 2,65,NB,5000,-5163.762779113755,-1.032752555822751
D2,Dataset 2,65,ZIP,5000,-7181.08452009295,-1.43621690401859
D2,Dataset 2,65,ZINB,5000,-4627.114353706833,-0.9254228707413665
D2,Dataset 2,65,P+NB,5000,-5103.436865319934,-1.020687373063987
D2,Dataset 2,65,Z+P+NB,5000,-4616.063406456775,-0.9232126812913549
D2,Dataset 2,65,ZIP--ZINB,5000,-4611.909036860108,-0.9223818073720217
D2,Dataset 2,67,Poisson,5000,-18734.05174021986,-3.746810348043972
D2,Dataset 2,67,NB,5000,-5196.833800652621,-1.039366760130524
D2,Dataset 2,67,ZIP,5000,-7288.952065895895,-1.457790413179179
D2,Dataset 2,67,ZINB,5000,-4672.250314720824,-0.9344500629441647
D2,Dataset 2,67,P+NB,5000,-5156.892776575412,-1.0313785553150825
D2,Dataset 2,67,Z+P+NB,5000,-4662.0642163978555,-0.9324128432795711
D2,Dataset 2,67,ZIP--ZINB,5000,-4655.054607819415,-0.931010921563883
D2,Dataset 2,68,Poisson,5000,-18972.524770624077,-3.7945049541248155
D2,Dataset 2,68,NB,5000,-4995.9644355407545,-0.9991928871081509
D2,Dataset 2,68,ZIP,5000,-6940.373284882113,-1.3880746569764226
D2,Dataset 2,68,ZINB,5000,-4455.00574203604,-0.891001148407208
D2,Dataset 2,68,P+NB,5000,-4965.109588565671,-0.9930219177131343
D2,Dataset 2,68,Z+P+NB,5000,-4443.740758787695,-0.888748151757539
D2,Dataset 2,68,ZIP--ZINB,5000,-4433.739579425348,-0.8867479158850696
D2,Dataset 2,71,Poisson,5000,-19251.715072380684,-3.850343014476137
D2,Dataset 2,71,NB,5000,-5339.522335987683,-1.0679044671975366
D2,Dataset 2,71,ZIP,5000,-7239.275140950298,-1.4478550281900595
D2,Dataset 2,71,ZINB,5000,-4774.309623982364,-0.9548619247964729
D2,Dataset 2,71,P+NB,5000,-5282.434780759866,-1.0564869561519732
D2,Dataset 2,71,Z+P+NB,5000,-4767.069377117977,-0.9534138754235953
D2,Dataset 2,71,ZIP--ZINB,5000,-4764.584594920815,-0.952916918984163
D2,Dataset 2,70,Poisson,5000,-20915.450443940448,-4.18309008878809
D2,Dataset 2,70,NB,5000,-5413.48063390985,-1.0826961267819701
D2,Dataset 2,70,ZIP,5000,-7635.248120005817,-1.5270496240011635
D2,Dataset 2,70,ZINB,5000,-4897.292823485661,-0.9794585646971322
D2,Dataset 2,70,P+NB,5000,-5362.527005745561,-1.0725054011491122
D2,Dataset 2,70,Z+P+NB,5000,-4886.011251139417,-0.9772022502278834
D2,Dataset 2,70,ZIP--ZINB,5000,-4878.67749451274,-0.975735498902548
D2,Dataset 2,72,Poisson,5000,-19096.882279878228,-3.8193764559756453
D2,Dataset 2,72,NB,5000,-5239.42058030498,-1.047884116060996
D2,Dataset 2,72,ZIP,5000,-7111.927619454034,-1.422385523890807
D2,Dataset 2,72,ZINB,5000,-4637.086959151782,-0.9274173918303564
D2,Dataset 2,72,P+NB,5000,-5204.848949275472,-1.0409697898550943
D2,Dataset 2,72,Z+P+NB,5000,-4633.161896754695,-0.9266323793509389
D2,Dataset 2,72,ZIP--ZINB,5000,-4631.4509311302045,-0.9262901862260409
D2,Dataset 2,69,Poisson,5000,-18949.113630501808,-3.7898227261003616
D2,Dataset 2,69,NB,5000,-5264.147477465143,-1.0528294954930286
D2,Dataset 2,69,ZIP,5000,-7211.914066264437,-1.4423828132528873
D2,Dataset 2,69,ZINB,5000,-4724.039799899661,-0.9448079599799323
D2,Dataset 2,69,P+NB,5000,-5205.685197583128,-1.0411370395166255
D2,Dataset 2,69,Z+P+NB,5000,-4712.057436297374,-0.9424114872594748
D2,Dataset 2,69,ZIP--ZINB,5000,-4703.279444649066,-0.9406558889298132
D2,Dataset 2,73,Poisson,5000,-19577.401363939778,-3.9154802727879554
D2,Dataset 2,73,NB,5000,-5248.371647370555,-1.049674329474111
D2,Dataset 2,73,ZIP,5000,-7277.226519466776,-1.4554453038933552
D2,Dataset 2,73,ZINB,5000,-4719.274299460237,-0.9438548598920473
D2,Dataset 2,73,P+NB,5000,-5192.097568256108,-1.0384195136512218
D2,Dataset 2,73,Z+P+NB,5000,-4716.221964911791,-0.9432443929823581
D2,Dataset 2,73,ZIP--ZINB,5000,-4707.11808086171,-0.941423616172342
D2,Dataset 2,74,Poisson,5000,-19518.884992190855,-3.903776998438171
D2,Dataset 2,74,NB,5000,-5278.487031082812,-1.0556974062165623
D2,Dataset 2,74,ZIP,5000,-7518.487470584667,-1.5036974941169334
D2,Dataset 2,74,ZINB,5000,-4726.933658048861,-0.9453867316097722
D2,Dataset 2,74,P+NB,5000,-5241.159497943905,-1.048231899588781
D2,Dataset 2,74,Z+P+NB,5000,-4721.319218019058,-0.9442638436038117
D2,Dataset 2,74,ZIP--ZINB,5000,-4721.193406088916,-0.9442386812177832
D2,Dataset 2,76,Poisson,5000,-19751.30903155341,-3.950261806310682
D2,Dataset 2,76,NB,5000,-5349.316236413539,-1.0698632472827077
D2,Dataset 2,76,ZIP,5000,-7568.904660883309,-1.5137809321766618
D2,Dataset 2,76,ZINB,5000,-4764.960358166056,-0.9529920716332112
D2,Dataset 2,76,P+NB,5000,-5310.423752552332,-1.0620847505104665
D2,Dataset 2,76,Z+P+NB,5000,-4753.783211810292,-0.9507566423620585
D2,Dataset 2,76,ZIP--ZINB,5000,-4748.87051283789,-0.949774102567578
D2,Dataset 2,66,Poisson,5000,-20584.36636709216,-4.116873273418432
D2,Dataset 2,66,NB,5000,-5269.2351622427905,-1.053847032448558
D2,Dataset 2,66,ZIP,5000,-7638.412020306245,-1.5276824040612489
D2,Dataset 2,66,ZINB,5000,-4713.736293719763,-0.9427472587439526
D2,Dataset 2,66,P+NB,5000,-5223.218945558154,-1.0446437891116307
D2,Dataset 2,66,Z+P+NB,5000,-4700.805575615025,-0.940161115123005
D2,Dataset 2,66,ZIP--ZINB,5000,-4692.071335611554,-0.9384142671223108
D2,Dataset 2,75,Poisson,5000,-19790.82034760429,-3.958164069520858
D2,Dataset 2,75,NB,5000,-5182.689643649532,-1.0365379287299064
D2,Dataset 2,75,ZIP,5000,-7558.179181002222,-1.5116358362004445
D2,Dataset 2,75,ZINB,5000,-4679.330529580192,-0.9358661059160384
D2,Dataset 2,75,P+NB,5000,-5138.857726157614,-1.0277715452315228
D2,Dataset 2,75,Z+P+NB,5000,-4673.393501912633,-0.9346787003825265
D2,Dataset 2,75,ZIP--ZINB,5000,-4672.788840595099,-0.9345577681190198
D2,Dataset 2,78,Poisson,5000,-18905.692509041903,-3.7811385018083805
D2,Dataset 2,78,NB,5000,-5151.35277543038,-1.030270555086076
D2,Dataset 2,78,ZIP,5000,-7138.596579841213,-1.4277193159682424
D2,Dataset 2,78,ZINB,5000,-4625.310669516255,-0.925062133903251
D2,Dataset 2,78,P+NB,5000,-5113.348945277524,-1.0226697890555048
D2,Dataset 2,78,Z+P+NB,5000,-4615.2607003104595,-0.9230521400620919
D2,Dataset 2,78,ZIP--ZINB,5000,-4611.171427013772,-0.9222342854027543
D2,Dataset 2,79,Poisson,5000,-20273.850598307105,-4.054770119661421
D2,Dataset 2,79,NB,5000,-5539.0826792019125,-1.1078165358403824
D2,Dataset 2,79,ZIP,5000,-7609.997608706098,-1.5219995217412194
D2,Dataset 2,79,ZINB,5000,-4983.401871047961,-0.9966803742095922
D2,Dataset 2,79,P+NB,5000,-5486.944400191498,-1.0973888800382996
D2,Dataset 2,79,Z+P+NB,5000,-4978.076965550155,-0.9956153931100311
D2,Dataset 2,79,ZIP--ZINB,5000,-4972.505431208632,-0.9945010862417264
D2,Dataset 2,77,Poisson,5000,-20082.39946216239,-4.016479892432478
D2,Dataset 2,77,NB,5000,-5242.828903786434,-1.0485657807572868
D2,Dataset 2,77,ZIP,5000,-7649.1064440779355,-1.529821288815587
D2,Dataset 2,77,ZINB,5000,-4699.127446209472,-0.9398254892418944
D2,Dataset 2,77,P+NB,5000,-5211.522249768178,-1.0423044499536356
D2,Dataset 2,77,Z+P+NB,5000,-4699.969125352349,-0.9399938250704698
D2,Dataset 2,77,ZIP--ZINB,5000,-4698.881594615215,-0.939776318923043
D2,Dataset 2,81,Poisson,5000,-20896.074215318033,-4.1792148430636065
D2,Dataset 2,81,NB,5000,-5458.546892350349,-1.0917093784700698
D2,Dataset 2,81,ZIP,5000,-7806.439694928777,-1.5612879389857552
D2,Dataset 2,81,ZINB,5000,-4893.5154968614315,-0.9787030993722863
D2,Dataset 2,81,P+NB,5000,-5413.40103696473,-1.082680207392946
D2,Dataset 2,81,Z+P+NB,5000,-4876.229721489057,-0.9752459442978114
D2,Dataset 2,81,ZIP--ZINB,5000,-4872.593020871597,-0.9745186041743195
D2,Dataset 2,84,Poisson,5000,-19364.687282351617,-3.872937456470323
D2,Dataset 2,84,NB,5000,-5256.803248092816,-1.0513606496185632
D2,Dataset 2,84,ZIP,5000,-7181.447406274648,-1.4362894812549296
D2,Dataset 2,84,ZINB,5000,-4650.215763610966,-0.9300431527221932
D2,Dataset 2,84,P+NB,5000,-5222.750773438518,-1.0445501546877036
D2,Dataset 2,84,Z+P+NB,5000,-4632.873263193398,-0.9265746526386797
D2,Dataset 2,84,ZIP--ZINB,5000,-4625.577246184133,-0.9251154492368266
D2,Dataset 2,82,Poisson,5000,-18618.981528463424,-3.723796305692685
D2,Dataset 2,82,NB,5000,-5294.617399509372,-1.0589234799018745
D2,Dataset 2,82,ZIP,5000,-7082.731602999054,-1.4165463205998108
D2,Dataset 2,82,ZINB,5000,-4758.31314016144,-0.951662628032288
D2,Dataset 2,82,P+NB,5000,-5254.176750400331,-1.0508353500800662
D2,Dataset 2,82,Z+P+NB,5000,-4749.9917805622645,-0.9499983561124529
D2,Dataset 2,82,ZIP--ZINB,5000,-4745.080396318557,-0.9490160792637115
D2,Dataset 2,83,Poisson,5000,-18730.767673995717,-3.7461535347991433
D2,Dataset 2,83,NB,5000,-5278.099829361576,-1.055619965872315
D2,Dataset 2,83,ZIP,5000,-7043.40226638487,-1.408680453276974
D2,Dataset 2,83,ZINB,5000,-4677.057190235017,-0.9354114380470033
D2,Dataset 2,83,P+NB,5000,-5218.658775120964,-1.0437317550241927
D2,Dataset 2,83,Z+P+NB,5000,-4676.757921790608,-0.9353515843581215
D2,Dataset 2,83,ZIP--ZINB,5000,-4672.48657923688,-0.934497315847376
D2,Dataset 2,87,Poisson,5000,-20830.237688650956,-4.166047537730191
D2,Dataset 2,87,NB,5000,-5442.750822112252,-1.0885501644224502
D2,Dataset 2,87,ZIP,5000,-7608.30730273788,-1.521661460547576
D2,Dataset 2,87,ZINB,5000,-4832.982269943531,-0.9665964539887062
D2,Dataset 2,87,P+NB,5000,-5395.295214162474,-1.0790590428324947
D2,Dataset 2,87,Z+P+NB,5000,-4819.543764449408,-0.9639087528898815
D2,Dataset 2,87,ZIP--ZINB,5000,-4816.900535983829,-0.9633801071967658
D2,Dataset 2,80,Poisson,5000,-19937.135957236285,-3.987427191447257
D2,Dataset 2,80,NB,5000,-5402.279276001285,-1.080455855200257
D2,Dataset 2,80,ZIP,5000,-7475.796597461489,-1.4951593194922979
D2,Dataset 2,80,ZINB,5000,-4824.926616930708,-0.9649853233861417
D2,Dataset 2,80,P+NB,5000,-5351.603752737858,-1.0703207505475716
D2,Dataset 2,80,Z+P+NB,5000,-4798.457590257948,-0.9596915180515896
D2,Dataset 2,80,ZIP--ZINB,5000,-4796.022495779191,-0.9592044991558382
D2,Dataset 2,85,Poisson,5000,-20640.163812626404,-4.128032762525281
D2,Dataset 2,85,NB,5000,-5578.755028832527,-1.1157510057665054
D2,Dataset 2,85,ZIP,5000,-8042.275412995525,-1.6084550825991049
D2,Dataset 2,85,ZINB,5000,-5021.755482598719,-1.0043510965197437
D2,Dataset 2,85,P+NB,5000,-5563.996370996982,-1.1127992741993964
D2,Dataset 2,85,Z+P+NB,5000,-5014.142758417527,-1.0028285516835054
D2,Dataset 2,85,ZIP--ZINB,5000,-5008.29175732075,-1.00165835146415
D2,Dataset 2,89,Poisson,5000,-19719.370961680113,-3.9438741923360228
D2,Dataset 2,89,NB,5000,-5227.778037895696,-1.0455556075791392
D2,Dataset 2,89,ZIP,5000,-7233.553417575149,-1.4467106835150298
D2,Dataset 2,89,ZINB,5000,-4652.520170304869,-0.9305040340609737
D2,Dataset 2,89,P+NB,5000,-5183.817622498016,-1.0367635244996032
D2,Dataset 2,89,Z+P+NB,5000,-4637.141099947257,-0.9274282199894515
D2,Dataset 2,89,ZIP--ZINB,5000,-4633.12598603464,-0.926625197206928
D2,Dataset 2,88,Poisson,5000,-21404.939957196242,-4.280987991439249
D2,Dataset 2,88,NB,5000,-5465.753812544963,-1.0931507625089925
D2,Dataset 2,88,ZIP,5000,-7926.691032497493,-1.5853382064994987
D2,Dataset 2,88,ZINB,5000,-4932.7928165139065,-0.9865585633027812
D2,Dataset 2,88,P+NB,5000,-5422.007621583281,-1.0844015243166563
D2,Dataset 2,88,Z+P+NB,5000,-4922.331749633033,-0.9844663499266065
D2,Dataset 2,88,ZIP--ZINB,5000,-4918.951077150076,-0.9837902154300152
D2,Dataset 2,86,Poisson,5000,-20932.847754812756,-4.186569550962552
D2,Dataset 2,86,NB,5000,-5359.926018470413,-1.0719852036940825
D2,Dataset 2,86,ZIP,5000,-7672.94079014753,-1.534588158029506
D2,Dataset 2,86,ZINB,5000,-4836.21916365411,-0.967243832730822
D2,Dataset 2,86,P+NB,5000,-5312.3805015405,-1.0624761003081
D2,Dataset 2,86,Z+P+NB,5000,-4824.49383116854,-0.964898766233708
D2,Dataset 2,86,ZIP--ZINB,5000,-4821.941148739061,-0.9643882297478121
D2,Dataset 2,91,Poisson,5000,-21269.618476529842,-4.253923695305969
D2,Dataset 2,91,NB,5000,-5689.537376491466,-1.1379074752982932
D2,Dataset 2,91,ZIP,5000,-8285.762471145197,-1.6571524942290394
D2,Dataset 2,91,ZINB,5000,-5153.111075700046,-1.0306222151400093
D2,Dataset 2,91,P+NB,5000,-5664.175240558274,-1.1328350481116547
D2,Dataset 2,91,Z+P+NB,5000,-5142.792874452412,-1.0285585748904824
D2,Dataset 2,91,ZIP--ZINB,5000,-5137.745691557935,-1.0275491383115871
D2,Dataset 2,92,Poisson,5000,-19219.86244082766,-3.843972488165532
D2,Dataset 2,92,NB,5000,-5309.824369233904,-1.0619648738467808
D2,Dataset 2,92,ZIP,5000,-7291.454322609182,-1.4582908645218364
D2,Dataset 2,92,ZINB,5000,-4726.564906894781,-0.9453129813789563
D2,Dataset 2,92,P+NB,5000,-5235.39727310208,-1.047079454620416
D2,Dataset 2,92,Z+P+NB,5000,-4715.4768080504655,-0.9430953616100931
D2,Dataset 2,92,ZIP--ZINB,5000,-4707.537058276982,-0.9415074116553964
D2,Dataset 2,90,Poisson,5000,-18752.89287344231,-3.750578574688462
D2,Dataset 2,90,NB,5000,-5327.012729288405,-1.065402545857681
D2,Dataset 2,90,ZIP,5000,-7366.185184965652,-1.4732370369931305
D2,Dataset 2,90,ZINB,5000,-4798.83930092062,-0.9597678601841241
D2,Dataset 2,90,P+NB,5000,-5292.128537295202,-1.0584257074590404
D2,Dataset 2,90,Z+P+NB,5000,-4791.930045445788,-0.9583860090891576
D2,Dataset 2,90,ZIP--ZINB,5000,-4787.914079973787,-0.9575828159947574
D2,Dataset 2,93,Poisson,5000,-19751.387133297474,-3.9502774266594947
D2,Dataset 2,93,NB,5000,-5283.9122611649145,-1.056782452232983
D2,Dataset 2,93,ZIP,5000,-7545.145264773413,-1.5090290529546826
D2,Dataset 2,93,ZINB,5000,-4732.382796495662,-0.9464765592991323
D2,Dataset 2,93,P+NB,5000,-5241.841988724496,-1.0483683977448992
D2,Dataset 2,93,Z+P+NB,5000,-4722.664805032713,-0.9445329610065426
D2,Dataset 2,93,ZIP--ZINB,5000,-4716.953573977207,-0.9433907147954415
D2,Dataset 2,94,Poisson,5000,-20385.373469589646,-4.077074693917929
D2,Dataset 2,94,NB,5000,-5387.481493834791,-1.077496298766958
D2,Dataset 2,94,ZIP,5000,-7810.503070972722,-1.5621006141945444
D2,Dataset 2,94,ZINB,5000,-4807.0787689115805,-0.9614157537823161
D2,Dataset 2,94,P+NB,5000,-5336.539195363467,-1.0673078390726933
D2,Dataset 2,94,Z+P+NB,5000,-4789.914178587552,-0.9579828357175103
D2,Dataset 2,94,ZIP--ZINB,5000,-4785.587623126025,-0.957117524625205
D2,Dataset 2,95,Poisson,5000,-20517.143001203134,-4.103428600240627
D2,Dataset 2,95,NB,5000,-5210.504548316691,-1.0421009096633382
D2,Dataset 2,95,ZIP,5000,-7452.622877349652,-1.4905245754699306
D2,Dataset 2,95,ZINB,5000,-4640.02646025952,-0.928005292051904
D2,Dataset 2,95,P+NB,5000,-5152.953775884982,-1.0305907551769964
D2,Dataset 2,95,Z+P+NB,5000,-4624.174732797741,-0.9248349465595482
D2,Dataset 2,95,ZIP--ZINB,5000,-4617.384976712842,-0.9234769953425684
D2,Dataset 2,98,Poisson,5000,-23183.5123549735,-4.6367024709947
D2,Dataset 2,98,NB,5000,-5635.791139464001,-1.1271582278928003
D2,Dataset 2,98,ZIP,5000,-8625.93272163434,-1.7251865443268681
D2,Dataset 2,98,ZINB,5000,-5117.971541783003,-1.0235943083566006
